stock_code,stock_name,source_name,source_code,current_price,previous_close,open,volume,quote_time,change,change_percent,source,url,crawl_time,status
002236,大华股份,大华股份,002236,16.90,16.85,16.90,320617,20260602154427,0.05,0.30,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002236,2026-06-02 15:44:51,OK
002237,恒邦股份,恒邦股份,002237,13.83,13.57,13.56,183630,20260602154448,0.26,1.92,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002237,2026-06-02 15:44:57,OK
002238,天威视讯,天威视讯,002238,6.49,6.75,6.75,75190,20260602154451,-0.26,-3.85,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002238,2026-06-02 15:45:04,OK
002239,奥特佳,奥特佳,002239,2.67,2.69,2.69,384593,20260602154454,-0.02,-0.74,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002239,2026-06-02 15:45:10,OK
002240,盛新锂能,盛新锂能,002240,43.16,43.76,43.83,413387,20260602154457,-0.60,-1.37,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002240,2026-06-02 15:45:16,OK
002241,歌尔股份,歌尔股份,002241,26.70,26.50,26.31,1490896,20260602154430,0.20,0.75,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002241,2026-06-02 15:45:22,OK
002242,九阳股份,九阳股份,002242,9.00,9.15,9.15,103393,20260602154454,-0.15,-1.64,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002242,2026-06-02 15:45:29,OK
002243,力合科创,力合科创,002243,9.00,8.90,8.90,305760,20260602154500,0.10,1.12,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002243,2026-06-02 15:45:35,OK
002244,滨江集团,滨江集团,002244,10.07,10.54,10.54,356648,20260602154503,-0.47,-4.46,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002244,2026-06-02 15:45:40,OK
002245,蔚蓝锂芯,蔚蓝锂芯,002245,20.57,20.28,20.21,1309005,20260602154457,0.29,1.43,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002245,2026-06-02 15:45:46,OK
002246,北化股份,北化股份,002246,20.46,20.76,20.69,123116,20260602154457,-0.30,-1.45,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002246,2026-06-02 15:45:52,OK
002247,聚力文化,聚力文化,002247,2.55,2.66,2.66,314093,20260602154506,-0.11,-4.14,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002247,2026-06-02 15:45:58,OK
002248,华东数控,华东数控,002248,10.04,10.23,10.23,91243,20260602154509,-0.19,-1.86,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002248,2026-06-02 15:46:04,OK
002249,大洋电机,大洋电机,002249,8.52,8.63,8.65,306263,20260602154600,-0.11,-1.27,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002249,2026-06-02 15:46:10,OK
002250,联化科技,联化科技,002250,14.20,14.43,14.51,110885,20260602154536,-0.23,-1.59,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002250,2026-06-02 15:46:15,OK
002251,步步高,步步高,002251,4.88,5.00,4.85,3677198,20260602154600,-0.12,-2.40,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002251,2026-06-02 15:46:21,OK
002252,上海莱士,上海莱士,002252,5.25,5.31,5.28,266031,20260602154533,-0.06,-1.13,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002252,2026-06-02 15:46:27,OK
002254,泰和新材,泰和新材,002254,13.45,13.54,13.48,252979,20260602154603,-0.09,-0.66,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002254,2026-06-02 15:46:33,OK
002255,海陆重工,海陆重工,002255,9.62,9.83,9.84,200332,20260602154606,-0.21,-2.14,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002255,2026-06-02 15:46:40,OK
002256,兆新股份,兆新股份,002256,4.61,4.72,4.64,1134294,20260602154612,-0.11,-2.33,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002256,2026-06-02 15:46:45,OK
002257,立立电子,立立电子,002257,21.81,21.81,0.00,0,20260602090000,0.00,0.00,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002257,2026-06-02 15:46:52,OK
002258,利尔化学,利尔化学,002258,12.70,12.63,12.63,147407,20260602154609,0.07,0.55,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002258,2026-06-02 15:46:56,OK
002259,升达林业,升达林业,002259,4.89,4.90,4.91,155127,20260602154642,-0.01,-0.20,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002259,2026-06-02 15:47:02,OK
002261,拓维信息,拓维信息,002261,30.04,30.48,30.50,406454,20260602154703,-0.44,-1.44,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002261,2026-06-02 15:47:09,OK
002262,恩华药业,恩华药业,002262,20.26,20.66,20.62,86167,20260602154712,-0.40,-1.94,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002262,2026-06-02 15:47:16,OK
002263,大东南,大东南,002263,3.83,3.85,3.83,1148974,20260602154636,-0.02,-0.52,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002263,2026-06-02 15:47:22,OK
002264,新华都,新 华 都,002264,6.93,7.05,7.03,197140,20260602154645,-0.12,-1.70,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002264,2026-06-02 15:47:27,OK
002265,建设工业,建设工业,002265,20.04,20.44,20.50,71418,20260602154639,-0.40,-1.96,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002265,2026-06-02 15:47:34,OK
002266,浙富控股,浙富控股,002266,5.07,5.07,5.08,788089,20260602154715,0.00,0.00,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002266,2026-06-02 15:47:39,OK
002267,陕天然气,陕天然气,002267,7.58,7.71,7.68,71927,20260602154718,-0.13,-1.69,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002267,2026-06-02 15:47:46,OK
002268,电科网安,电科网安,002268,14.11,14.34,14.48,84882,20260602154748,-0.23,-1.60,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002268,2026-06-02 15:47:51,OK
002269,美邦服饰,美邦服饰,002269,1.57,1.60,1.59,568597,20260602154751,-0.03,-1.88,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002269,2026-06-02 15:47:57,OK
002270,华明装备,华明装备,002270,21.20,21.73,21.68,183133,20260602154742,-0.53,-2.44,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002270,2026-06-02 15:48:03,OK
002271,东方雨虹,东方雨虹,002271,13.37,13.94,13.81,442058,20260602154745,-0.57,-4.09,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002271,2026-06-02 15:48:09,OK
002272,川润股份,川润股份,002272,19.92,19.70,19.81,453554,20260602154721,0.22,1.12,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002272,2026-06-02 15:48:15,OK
002273,水晶光电,水晶光电,002273,37.27,36.53,36.90,736854,20260602154754,0.74,2.03,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002273,2026-06-02 15:48:21,OK
002274,华昌化工,华昌化工,002274,5.74,5.75,5.74,107151,20260602154815,-0.01,-0.17,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002274,2026-06-02 15:48:26,OK
002275,桂林三金,桂林三金,002275,13.57,13.72,13.67,19996,20260602154748,-0.15,-1.09,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002275,2026-06-02 15:48:33,OK
002276,万马股份,万马股份,002276,11.76,11.95,11.96,167363,20260602154806,-0.19,-1.59,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002276,2026-06-02 15:48:39,OK
002277,友阿股份,友阿股份,002277,6.51,6.68,6.65,332383,20260602154818,-0.17,-2.54,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002277,2026-06-02 15:48:44,OK
002278,神开股份,神开股份,002278,8.93,9.08,9.08,86841,20260602154821,-0.15,-1.65,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002278,2026-06-02 15:48:51,OK
002279,久其软件,久其软件,002279,7.17,7.32,7.54,756219,20260602154824,-0.15,-2.05,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002279,2026-06-02 15:48:57,OK
002281,光迅科技,光迅科技,002281,215.11,204.30,201.00,722634,20260602154824,10.81,5.29,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002281,2026-06-02 15:49:03,OK
002282,博深股份,博深股份,002282,6.26,6.39,6.40,44320,20260602154851,-0.13,-2.03,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002282,2026-06-02 15:49:10,OK
002283,天润工业,天润工业,002283,11.02,11.00,11.00,249013,20260602154827,0.02,0.18,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002283,2026-06-02 15:49:16,OK
002284,亚太股份,亚太股份,002284,11.47,11.51,11.50,128322,20260602154857,-0.04,-0.35,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002284,2026-06-02 15:49:21,OK
002285,世联行,世联行,002285,2.59,2.66,2.64,407565,20260602154827,-0.07,-2.63,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002285,2026-06-02 15:49:26,OK
002286,保龄宝,保龄宝,002286,9.23,9.20,9.20,79560,20260602154930,0.03,0.33,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002286,2026-06-02 15:49:33,OK
002287,奇正藏药,奇正藏药,002287,21.14,21.34,21.27,14953,20260602154854,-0.20,-0.94,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002287,2026-06-02 15:49:39,OK
002290,禾盛新材,禾盛新材,002290,89.84,87.35,88.28,106065,20260602154909,2.49,2.85,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002290,2026-06-02 15:49:45,OK
002291,遥望科技,遥望科技,002291,5.87,6.09,6.06,315099,20260602154933,-0.22,-3.61,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002291,2026-06-02 15:49:52,OK
002292,奥飞娱乐,奥飞娱乐,002292,7.42,7.86,7.79,527707,20260602154857,-0.44,-5.60,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002292,2026-06-02 15:49:57,OK
002293,罗莱生活,罗莱生活,002293,9.90,9.98,9.96,60490,20260602155000,-0.08,-0.80,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002293,2026-06-02 15:50:02,OK
002294,信立泰,信立泰,002294,32.99,32.80,33.12,132869,20260602154912,0.19,0.58,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002294,2026-06-02 15:50:09,OK
002295,精艺股份,精艺股份,002295,10.26,10.28,10.35,42070,20260602155003,-0.02,-0.19,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002295,2026-06-02 15:50:15,OK
002296,辉煌科技,辉煌科技,002296,10.18,10.21,10.20,55136,20260602155015,-0.03,-0.29,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002296,2026-06-02 15:50:21,OK
002297,博云新材,博云新材,002297,19.95,19.66,19.99,742788,20260602155006,0.29,1.48,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002297,2026-06-02 15:50:27,OK
002298,中电鑫龙,中电鑫龙,002298,9.11,9.48,9.42,317280,20260602155000,-0.37,-3.90,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002298,2026-06-02 15:50:33,OK
002299,圣农发展,圣农发展,002299,17.14,17.55,17.59,97081,20260602155018,-0.41,-2.34,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002299,2026-06-02 15:50:39,OK
002300,太阳电缆,太阳电缆,002300,8.50,8.69,8.63,208570,20260602155021,-0.19,-2.19,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002300,2026-06-02 15:50:45,OK
002301,齐心集团,齐心集团,002301,7.87,7.82,7.83,175648,20260602155033,0.05,0.64,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002301,2026-06-02 15:50:52,OK
002302,西部建设,西部建设,002302,5.12,5.27,5.27,63736,20260602155009,-0.15,-2.85,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002302,2026-06-02 15:50:58,OK
002303,美盈森,美盈森,002303,3.32,3.38,3.36,132458,20260602155012,-0.06,-1.78,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002303,2026-06-02 15:51:04,OK
002304,洋河股份,洋河股份,002304,44.69,45.59,45.49,60348,20260602155036,-0.90,-1.97,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002304,2026-06-02 15:51:10,OK
002307,北新路桥,北新路桥,002307,3.85,3.94,3.94,113200,20260602155024,-0.09,-2.28,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002307,2026-06-02 15:51:16,OK
002309,中利集团,中利集团,002309,3.51,3.61,3.60,1577653,20260602155027,-0.10,-2.77,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002309,2026-06-02 15:51:22,OK
002310,东方新能,东方新能,002310,2.86,2.97,2.95,1393391,20260602155030,-0.11,-3.70,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002310,2026-06-02 15:51:27,OK
002311,海大集团,海大集团,002311,47.20,48.56,48.40,108237,20260602155042,-1.36,-2.80,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002311,2026-06-02 15:51:34,OK
002312,川发龙蟒,川发龙蟒,002312,8.94,9.15,9.18,228709,20260602155045,-0.21,-2.30,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002312,2026-06-02 15:51:40,OK
002313,日海智能,日海智能,002313,9.11,9.13,9.24,71256,20260602155139,-0.02,-0.22,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002313,2026-06-02 15:51:45,OK
002314,南山控股,南山控股,002314,2.62,2.38,2.37,1012586,20260602155115,0.24,10.08,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002314,2026-06-02 15:51:52,OK
002315,焦点科技,焦点科技,002315,28.48,28.29,28.62,124845,20260602155148,0.19,0.67,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002315,2026-06-02 15:51:59,OK
002316,亚联发展,亚联发展,002316,5.07,5.16,5.22,172643,20260602155118,-0.09,-1.74,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002316,2026-06-02 15:52:04,OK
002317,众生药业,众生药业,002317,22.93,23.15,22.93,344117,20260602155133,-0.22,-0.95,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002317,2026-06-02 15:52:09,OK
002318,久立特材,久立特材,002318,22.66,23.56,23.60,157176,20260602155151,-0.90,-3.82,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002318,2026-06-02 15:52:15,OK
002319,乐通股份,乐通股份,002319,12.24,11.84,11.76,146229,20260602155136,0.40,3.38,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002319,2026-06-02 15:52:22,OK
002320,海峡股份,海峡股份,002320,7.44,7.68,7.69,170970,20260602155203,-0.24,-3.13,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002320,2026-06-02 15:52:27,OK
002321,华英农业,华英农业,002321,1.91,1.97,1.96,300791,20260602155139,-0.06,-3.05,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002321,2026-06-02 15:52:32,OK
002322,理工能科,理工能科,002322,11.60,11.61,11.61,29008,20260602155206,-0.01,-0.09,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002322,2026-06-02 15:52:39,OK
002324,普利特,普利特,002324,12.25,12.34,12.38,167940,20260602155242,-0.09,-0.73,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002324,2026-06-02 15:52:44,OK
002326,永太科技,永太科技,002326,20.92,21.39,21.28,200828,20260602155242,-0.47,-2.20,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002326,2026-06-02 15:52:50,OK
002327,富安娜,富安娜,002327,7.17,7.13,7.12,66424,20260602155245,0.04,0.56,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002327,2026-06-02 15:52:56,OK
002328,新朋股份,新朋股份,002328,9.76,10.49,10.50,1143838,20260602155245,-0.73,-6.96,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002328,2026-06-02 15:53:03,OK
002329,皇氏集团,皇氏集团,002329,4.28,4.37,4.32,245079,20260602155248,-0.09,-2.06,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002329,2026-06-02 15:53:09,OK
002330,得利斯,得利斯,002330,4.04,4.22,4.22,157832,20260602155251,-0.18,-4.27,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002330,2026-06-02 15:53:15,OK
002331,皖通科技,皖通科技,002331,8.74,8.59,8.60,158449,20260602155248,0.15,1.75,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002331,2026-06-02 15:53:22,OK
002332,仙琚制药,仙琚制药,002332,8.52,8.58,8.57,67300,20260602155254,-0.06,-0.70,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002332,2026-06-02 15:53:28,OK
002333,罗普斯金,罗普斯金,002333,5.07,5.18,5.18,58238,20260602155254,-0.11,-2.12,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002333,2026-06-02 15:53:35,OK
002334,英威腾,英威腾,002334,8.63,8.59,8.54,315144,20260602155257,0.04,0.47,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002334,2026-06-02 15:53:41,OK
002335,科华数据,科华数据,002335,40.86,38.15,38.67,483236,20260602155257,2.71,7.10,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002335,2026-06-02 15:53:48,OK
002337,赛象科技,赛象科技,002337,5.31,5.37,5.35,86080,20260602155300,-0.06,-1.12,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002337,2026-06-02 15:53:54,OK
002338,奥普光电,奥普光电,002338,52.56,54.20,54.22,64189,20260602155351,-1.64,-3.03,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002338,2026-06-02 15:54:00,OK
002339,积成电子,积成电子,002339,8.51,8.76,8.72,135899,20260602155403,-0.25,-2.85,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002339,2026-06-02 15:54:06,OK
002340,格林美,格林美,002340,7.78,7.73,7.75,1530078,20260602155312,0.05,0.65,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002340,2026-06-02 15:54:12,OK
002342,巨力索具,巨力索具,002342,11.18,11.57,11.76,857012,20260602155415,-0.39,-3.37,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002342,2026-06-02 15:54:19,OK
002343,慈文传媒,慈文传媒,002343,5.18,5.51,5.47,201510,20260602155418,-0.33,-5.99,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002343,2026-06-02 15:54:25,OK
002344,海宁皮城,海宁皮城,002344,3.97,4.06,4.05,110571,20260602155354,-0.09,-2.22,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002344,2026-06-02 15:54:31,OK
002345,潮宏基,潮宏基,002345,9.18,9.45,9.39,161138,20260602155421,-0.27,-2.86,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002345,2026-06-02 15:54:36,OK
002346,柘中股份,柘中股份,002346,19.45,20.44,20.49,67734,20260602155424,-0.99,-4.84,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002346,2026-06-02 15:54:42,OK
002347,泰尔股份,泰尔股份,002347,7.00,7.08,7.09,265082,20260602155427,-0.08,-1.13,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002347,2026-06-02 15:54:47,OK
002348,高乐股份,高乐股份,002348,14.91,14.70,14.78,331745,20260602155400,0.21,1.43,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002348,2026-06-02 15:54:53,OK
002349,精华制药,精华制药,002349,6.92,7.07,7.06,80907,20260602155421,-0.15,-2.12,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002349,2026-06-02 15:54:59,OK
002350,北京科锐,北京科锐,002350,15.21,15.83,15.80,238007,20260602155424,-0.62,-3.92,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002350,2026-06-02 15:55:05,OK
002351,漫步者,漫步者,002351,11.37,11.48,11.37,179583,20260602155506,-0.11,-0.96,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002351,2026-06-02 15:55:11,OK
002352,顺丰控股,顺丰控股,002352,34.90,35.13,35.13,131363,20260602155503,-0.23,-0.65,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002352,2026-06-02 15:55:16,OK
002353,杰瑞股份,杰瑞股份,002353,148.09,147.00,147.70,195591,20260602155509,1.09,0.74,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002353,2026-06-02 15:55:22,OK
002354,天娱数科,天娱数科,002354,6.70,7.44,7.49,2692907,20260602155527,-0.74,-9.95,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002354,2026-06-02 15:55:28,OK
002355,兴民智通,兴民智通,002355,5.37,5.58,5.57,182356,20260602155530,-0.21,-3.76,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002355,2026-06-02 15:55:35,OK
002356,赫美集团,赫美集团,002356,3.29,3.28,3.58,1139517,20260602155506,0.01,0.30,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002356,2026-06-02 15:55:41,OK
002357,富临运业,富临运业,002357,10.28,10.53,10.51,67312,20260602155512,-0.25,-2.37,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002357,2026-06-02 15:55:47,OK
002358,森源电气,森源电气,002358,6.41,6.56,6.53,224619,20260602155509,-0.15,-2.29,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002358,2026-06-02 15:55:53,OK
002361,神剑股份,神剑股份,002361,15.07,15.12,15.12,754334,20260602155533,-0.05,-0.33,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002361,2026-06-02 15:55:59,OK
002362,汉王科技,汉王科技,002362,16.60,16.85,16.86,34616,20260602155515,-0.25,-1.48,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002362,2026-06-02 15:56:04,OK
002363,隆基机械,隆基机械,002363,7.17,7.28,7.28,64406,20260602155530,-0.11,-1.51,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002363,2026-06-02 15:56:10,OK
002364,中恒电气,中恒电气,002364,52.27,50.66,51.67,430672,20260602155515,1.61,3.18,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002364,2026-06-02 15:56:16,OK
002365,永安药业,永安药业,002365,11.82,12.03,12.04,65875,20260602155618,-0.21,-1.75,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002365,2026-06-02 15:56:25,OK
002366,融发核电,融发核电,002366,6.59,6.83,6.78,480598,20260602155618,-0.24,-3.51,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002366,2026-06-02 15:56:31,OK
002367,康力电梯,康力电梯,002367,5.80,5.99,5.96,124402,20260602155633,-0.19,-3.17,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002367,2026-06-02 15:56:37,OK
002368,太极股份,太极股份,002368,15.81,15.82,15.85,95758,20260602155636,-0.01,-0.06,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002368,2026-06-02 15:56:43,OK
002369,卓翼科技,卓翼科技,002369,6.52,6.56,6.54,133017,20260602155636,-0.04,-0.61,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002369,2026-06-02 15:56:49,OK
002370,亚太药业,亚太药业,002370,5.91,5.96,5.96,176358,20260602155557,-0.05,-0.84,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002370,2026-06-02 15:56:55,OK
002371,北方华创,北方华创,002371,602.80,589.89,586.10,126306,20260602155621,12.91,2.19,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002371,2026-06-02 15:57:01,OK
002372,伟星新材,伟星新材,002372,9.90,10.06,10.05,83129,20260602155624,-0.16,-1.59,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002372,2026-06-02 15:57:07,OK
002373,千方科技,千方科技,002373,7.90,8.17,8.16,313993,20260602155700,-0.27,-3.30,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002373,2026-06-02 15:57:12,OK
002374,中锐股份,中锐股份,002374,3.39,3.44,3.50,317797,20260602155703,-0.05,-1.45,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002374,2026-06-02 15:57:19,OK
002375,亚厦股份,亚厦股份,002375,4.26,4.39,4.39,282581,20260602155627,-0.13,-2.96,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002375,2026-06-02 15:57:25,OK
002376,新北洋,新北洋,002376,6.55,6.70,6.70,102491,20260602155721,-0.15,-2.24,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002376,2026-06-02 15:57:30,OK
002377,国创高新,国创高新,002377,2.91,2.98,3.02,303904,20260602155639,-0.07,-2.35,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002377,2026-06-02 15:57:36,OK
002378,章源钨业,章源钨业,002378,29.47,29.07,29.07,584571,20260602155642,0.40,1.38,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002378,2026-06-02 15:57:43,OK
002379,宏桥控股,宏桥控股,002379,21.05,20.96,21.31,221468,20260602155745,0.09,0.43,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002379,2026-06-02 15:57:48,OK
002380,科远智慧,科远智慧,002380,39.30,39.73,39.37,86383,20260602155739,-0.43,-1.08,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002380,2026-06-02 15:57:53,OK
002381,双箭股份,双箭股份,002381,5.84,6.05,6.05,55453,20260602155730,-0.21,-3.47,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002381,2026-06-02 15:58:00,OK
002382,蓝帆医疗,蓝帆医疗,002382,6.43,6.41,6.40,177279,20260602155706,0.02,0.31,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002382,2026-06-02 15:58:06,OK
002383,合众思壮,合众思壮,002383,7.72,7.86,7.87,117119,20260602155748,-0.14,-1.78,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002383,2026-06-02 15:58:13,OK
002384,东山精密,东山精密,002384,210.93,191.75,200.00,1081481,20260602155751,19.18,10.00,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002384,2026-06-02 15:58:19,OK
002385,大北农,大北农,002385,3.35,3.40,3.41,542980,20260602155733,-0.05,-1.47,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002385,2026-06-02 15:58:25,OK
002386,天原股份,天原股份,002386,5.90,5.91,5.93,162769,20260602155824,-0.01,-0.17,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002386,2026-06-02 15:58:31,OK
002387,维信诺,维信诺,002387,8.13,8.12,8.10,187302,20260602155836,0.01,0.12,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002387,2026-06-02 15:58:38,OK
002388,新亚制程,新亚制程,002388,5.62,5.54,5.53,610647,20260602155827,0.08,1.44,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002388,2026-06-02 15:58:45,OK
002389,航天彩虹,航天彩虹,002389,19.21,19.75,19.71,176378,20260602155809,-0.54,-2.73,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002389,2026-06-02 15:58:51,OK
002390,信邦制药,信邦制药,002390,3.03,3.08,3.06,186729,20260602155839,-0.05,-1.62,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002390,2026-06-02 15:58:56,OK
002391,长青股份,长青股份,002391,5.66,5.79,5.79,93526,20260602155854,-0.13,-2.25,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002391,2026-06-02 15:59:02,OK
002392,北京利尔,北京利尔,002392,8.00,8.05,8.09,207957,20260602155830,-0.05,-0.62,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002392,2026-06-02 15:59:07,OK
002393,力生制药,力生制药,002393,14.81,15.02,15.05,19451,20260602155857,-0.21,-1.40,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002393,2026-06-02 15:59:15,OK
002394,联发股份,联发股份,002394,10.53,10.44,10.43,69158,20260602155842,0.09,0.86,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002394,2026-06-02 15:59:20,OK
002395,双象股份,双象股份,002395,13.73,14.69,14.69,114832,20260602155912,-0.96,-6.54,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002395,2026-06-02 15:59:26,OK
