stock_code,stock_name,market,eastmoney_code,sina_code,cninfo_org_id,cninfo_category,cninfo_pinyin,selection_mode,selection_score,selection_reason,rank,processed_opinion_records,covered_date_count,earliest_date,latest_date,activity_levels,market_latest_price,market_pct_change,market_turnover
002335,科华数据,SZ,002335,sz002335,9900010032,A股,khsj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,818,,,,,股吧热度,,,
002337,赛象科技,SZ,002337,sz002337,9900010087,A股,sxkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,819,,,,,股吧热度,,,
002338,奥普光电,SZ,002338,sz002338,9900010088,A股,apgd,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,820,,,,,股吧热度,,,
002339,积成电子,SZ,002339,sz002339,9900010251,A股,jcdz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,821,,,,,股吧热度,,,
002340,格林美,SZ,002340,sz002340,9900010252,A股,glm,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,822,,,,,股吧热度,,,
002342,巨力索具,SZ,002342,sz002342,9900010327,A股,jlsj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,823,,,,,股吧热度,,,
002343,慈文传媒,SZ,002343,sz002343,9900010328,A股,cwcm,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,824,,,,,股吧热度,,,
002344,海宁皮城,SZ,002344,sz002344,9900010329,A股,hnpc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,825,,,,,股吧热度,,,
002345,潮宏基,SZ,002345,sz002345,9900010347,A股,chj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,826,,,,,股吧热度,,,
002346,柘中股份,SZ,002346,sz002346,9900010348,A股,zzgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,827,,,,,股吧热度,,,
002347,泰尔股份,SZ,002347,sz002347,9900010349,A股,tegf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,828,,,,,股吧热度,,,
002348,高乐股份,SZ,002348,sz002348,9900010387,A股,glgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,829,,,,,股吧热度,,,
002349,精华制药,SZ,002349,sz002349,9900010389,A股,jhzy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,830,,,,,股吧热度,,,
002350,北京科锐,SZ,002350,sz002350,9900010388,A股,bjkr,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,831,,,,,股吧热度,,,
002351,漫步者,SZ,002351,sz002351,9900010447,A股,mbz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,832,,,,,股吧热度,,,
002352,顺丰控股,SZ,002352,sz002352,9900010448,A股,sfkg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,833,,,,,股吧热度,,,
002353,杰瑞股份,SZ,002353,sz002353,9900010449,A股,jrgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,834,,,,,股吧热度,,,
002354,天娱数科,SZ,002354,sz002354,9900010489,A股,tysk,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,835,,,,,股吧热度,,,
002355,兴民智通,SZ,002355,sz002355,9900010490,A股,xmzt,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,836,,,,,股吧热度,,,
002356,赫美集团,SZ,002356,sz002356,9900010491,A股,hmjt,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,837,,,,,股吧热度,,,
002357,富临运业,SZ,002357,sz002357,9900010527,A股,flyy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,838,,,,,股吧热度,,,
002358,森源电气,SZ,002358,sz002358,9900010528,A股,sydq,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,839,,,,,股吧热度,,,
002361,神剑股份,SZ,002361,sz002361,9900010768,A股,sjgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,840,,,,,股吧热度,,,
002362,汉王科技,SZ,002362,sz002362,9900010769,A股,hwkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,841,,,,,股吧热度,,,
002363,隆基机械,SZ,002363,sz002363,9900010847,A股,ljjx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,842,,,,,股吧热度,,,
002364,中恒电气,SZ,002364,sz002364,9900010848,A股,zhdq,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,843,,,,,股吧热度,,,
002365,永安药业,SZ,002365,sz002365,9900010849,A股,yayy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,844,,,,,股吧热度,,,
002366,融发核电,SZ,002366,sz002366,9900010927,A股,rfhd,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,845,,,,,股吧热度,,,
002367,康力电梯,SZ,002367,sz002367,9900010928,A股,kldt,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,846,,,,,股吧热度,,,
002368,太极股份,SZ,002368,sz002368,9900010929,A股,tjgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,847,,,,,股吧热度,,,
002369,卓翼科技,SZ,002369,sz002369,9900011030,A股,zykj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,848,,,,,股吧热度,,,
002370,亚太药业,SZ,002370,sz002370,9900011032,A股,ytyy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,849,,,,,股吧热度,,,
002371,北方华创,SZ,002371,sz002371,9900006137,A股,bfhc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,850,,,,,股吧热度,,,
002372,伟星新材,SZ,002372,sz002372,9900011087,A股,wxxc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,851,,,,,股吧热度,,,
002373,千方科技,SZ,002373,sz002373,9900011088,A股,qfkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,852,,,,,股吧热度,,,
002374,中锐股份,SZ,002374,sz002374,9900011089,A股,zrgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,853,,,,,股吧热度,,,
002375,亚厦股份,SZ,002375,sz002375,9900011247,A股,ysgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,854,,,,,股吧热度,,,
002376,新北洋,SZ,002376,sz002376,9900011249,A股,xby,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,855,,,,,股吧热度,,,
002377,国创高新,SZ,002377,sz002377,9900011248,A股,gcgx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,856,,,,,股吧热度,,,
002378,章源钨业,SZ,002378,sz002378,9900011447,A股,zywy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,857,,,,,股吧热度,,,
002379,宏桥控股,SZ,002379,sz002379,9900011448,A股,hqkg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,858,,,,,股吧热度,,,
002380,科远智慧,SZ,002380,sz002380,9900011449,A股,kyzh,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,859,,,,,股吧热度,,,
002381,双箭股份,SZ,002381,sz002381,9900011547,A股,sjgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,860,,,,,股吧热度,,,
002382,蓝帆医疗,SZ,002382,sz002382,9900011548,A股,lfyl,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,861,,,,,股吧热度,,,
002383,合众思壮,SZ,002383,sz002383,9900011549,A股,hzsz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,862,,,,,股吧热度,,,
002384,东山精密,SZ,002384,sz002384,9900011647,A股,dsjm,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,863,,,,,股吧热度,,,
002385,大北农,SZ,002385,sz002385,9900011648,A股,dbn,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,864,,,,,股吧热度,,,
002386,天原股份,SZ,002386,sz002386,9900011649,A股,tygf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,865,,,,,股吧热度,,,
002387,维信诺,SZ,002387,sz002387,9900011728,A股,wxn,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,866,,,,,股吧热度,,,
002388,新亚制程,SZ,002388,sz002388,9900011729,A股,xyzc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,867,,,,,股吧热度,,,
002389,航天彩虹,SZ,002389,sz002389,9900011727,A股,htch,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,868,,,,,股吧热度,,,
002390,信邦制药,SZ,002390,sz002390,9900011847,A股,xbzy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,869,,,,,股吧热度,,,
002391,长青股份,SZ,002391,sz002391,9900011848,A股,cqgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,870,,,,,股吧热度,,,
002392,北京利尔,SZ,002392,sz002392,9900012090,A股,bjle,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,871,,,,,股吧热度,,,
002393,力生制药,SZ,002393,sz002393,9900012091,A股,lszy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,872,,,,,股吧热度,,,
002394,联发股份,SZ,002394,sz002394,9900012092,A股,lfgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,873,,,,,股吧热度,,,
002395,双象股份,SZ,002395,sz002395,9900012130,A股,sxgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,874,,,,,股吧热度,,,
002396,星网锐捷,SZ,002396,sz002396,9900012131,A股,xwrj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,875,,,,,股吧热度,,,
002397,梦洁股份,SZ,002397,sz002397,9900012129,A股,mjgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,876,,,,,股吧热度,,,
002398,垒知集团,SZ,002398,sz002398,9900012290,A股,lzjt,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,877,,,,,股吧热度,,,
002399,海普瑞,SZ,002399,sz002399,9900012288,A股,hpr,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,878,,,,,股吧热度,,,
002400,省广集团,SZ,002400,sz002400,9900012289,A股,sgjt,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,879,,,,,股吧热度,,,
002401,中远海科,SZ,002401,sz002401,9900012287,A股,zyhk,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,880,,,,,股吧热度,,,
002402,和而泰,SZ,002402,sz002402,9900012348,A股,het,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,881,,,,,股吧热度,,,
002403,爱仕达,SZ,002403,sz002403,9900012349,A股,asd,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,882,,,,,股吧热度,,,
002404,嘉欣丝绸,SZ,002404,sz002404,9900012350,A股,jxsc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,883,,,,,股吧热度,,,
002405,四维图新,SZ,002405,sz002405,9900012447,A股,swtx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,884,,,,,股吧热度,,,
002406,远东传动,SZ,002406,sz002406,9900012448,A股,ydcd,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,885,,,,,股吧热度,,,
002407,多氟多,SZ,002407,sz002407,9900012449,A股,dfd,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,886,,,,,股吧热度,,,
002408,齐翔腾达,SZ,002408,sz002408,9900012450,A股,qxtd,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,887,,,,,股吧热度,,,
002409,雅克科技,SZ,002409,sz002409,9900012610,A股,ykkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,888,,,,,股吧热度,,,
002410,广联达,SZ,002410,sz002410,9900012609,A股,gld,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,889,,,,,股吧热度,,,
002412,汉森制药,SZ,002412,sz002412,9900012608,A股,hszy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,890,,,,,股吧热度,,,
002413,雷科防务,SZ,002413,sz002413,9900012690,A股,lkfw,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,891,,,,,股吧热度,,,
002414,高德红外,SZ,002414,sz002414,9900012687,A股,gdhw,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,892,,,,,股吧热度,,,
002416,爱施德,SZ,002416,sz002416,9900012689,A股,asd,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,893,,,,,股吧热度,,,
002418,康盛股份,SZ,002418,sz002418,9900012728,A股,ksgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,894,,,,,股吧热度,,,
002419,天虹股份,SZ,002419,sz002419,9900012729,A股,thgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,895,,,,,股吧热度,,,
002420,毅昌科技,SZ,002420,sz002420,9900012730,A股,yckj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,896,,,,,股吧热度,,,
002421,达实智能,SZ,002421,sz002421,9900012787,A股,dszn,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,897,,,,,股吧热度,,,
002422,科伦药业,SZ,002422,sz002422,9900012788,A股,klyy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,898,,,,,股吧热度,,,
002423,中粮资本,SZ,002423,sz002423,9900012789,A股,zlzb,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,899,,,,,股吧热度,,,
002425,凯撒文化,SZ,002425,sz002425,9900012831,A股,kswh,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,900,,,,,股吧热度,,,
002426,胜利精密,SZ,002426,sz002426,9900012832,A股,sljm,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,901,,,,,股吧热度,,,
002427,尤夫股份,SZ,002427,sz002427,9900012833,A股,yfgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,902,,,,,股吧热度,,,
002428,云南锗业,SZ,002428,sz002428,9900012834,A股,ynzy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,903,,,,,股吧热度,,,
002429,兆驰股份,SZ,002429,sz002429,9900012873,A股,zcgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,904,,,,,股吧热度,,,
002430,杭氧股份,SZ,002430,sz002430,9900012874,A股,hygf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,905,,,,,股吧热度,,,
002432,九安医疗,SZ,002432,sz002432,9900012876,A股,jayl,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,906,,,,,股吧热度,,,
002434,万里扬,SZ,002434,sz002434,9900012932,A股,wly,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,907,,,,,股吧热度,,,
002436,兴森科技,SZ,002436,sz002436,9900012934,A股,xskj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,908,,,,,股吧热度,,,
002437,誉衡药业,SZ,002437,sz002437,9900012988,A股,yhyy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,909,,,,,股吧热度,,,
002438,江苏神通,SZ,002438,sz002438,9900012990,A股,jsst,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,910,,,,,股吧热度,,,
002439,启明星辰,SZ,002439,sz002439,9900012989,A股,qmxc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,911,,,,,股吧热度,,,
002440,闰土股份,SZ,002440,sz002440,9900013207,A股,rtgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,912,,,,,股吧热度,,,
002441,众业达,SZ,002441,sz002441,9900013208,A股,zyd,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,913,,,,,股吧热度,,,
002442,龙星科技,SZ,002442,sz002442,9900013209,A股,lxkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,914,,,,,股吧热度,,,
002443,金洲管道,SZ,002443,sz002443,9900013210,A股,jzgd,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,915,,,,,股吧热度,,,
002444,巨星科技,SZ,002444,sz002444,9900013367,A股,jxkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,916,,,,,股吧热度,,,
002445,中南文化,SZ,002445,sz002445,9900013368,A股,znwh,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,917,,,,,股吧热度,,,
002446,盛路通信,SZ,002446,sz002446,9900013369,A股,sltx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,918,,,,,股吧热度,,,
002448,中原内配,SZ,002448,sz002448,9900013432,A股,zynp,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,919,,,,,股吧热度,,,
002449,国星光电,SZ,002449,sz002449,9900013434,A股,gxgd,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,920,,,,,股吧热度,,,
002451,摩恩电气,SZ,002451,sz002451,9900013507,A股,medq,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,921,,,,,股吧热度,,,
002452,长高电新,SZ,002452,sz002452,9900013508,A股,cgdx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,922,,,,,股吧热度,,,
002453,华软科技,SZ,002453,sz002453,9900013509,A股,hrkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,923,,,,,股吧热度,,,
002454,松芝股份,SZ,002454,sz002454,9900013510,A股,szgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,924,,,,,股吧热度,,,
002455,百川股份,SZ,002455,sz002455,9900013692,A股,bcgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,925,,,,,股吧热度,,,
002456,欧菲光,SZ,002456,sz002456,9900013691,A股,ofg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,926,,,,,股吧热度,,,
002457,青龙管业,SZ,002457,sz002457,9900013690,A股,qlgy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,927,,,,,股吧热度,,,
002458,益生股份,SZ,002458,sz002458,9900013789,A股,ysgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,928,,,,,股吧热度,,,
002459,晶澳科技,SZ,002459,sz002459,9900013788,A股,jakj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,929,,,,,股吧热度,,,
002460,赣锋锂业,SZ,002460,sz002460,9900013787,A股,gfly,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,930,,,,,股吧热度,,,
002461,珠江啤酒,SZ,002461,sz002461,9900011107,A股,zjpj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,931,,,,,股吧热度,,,
002462,嘉事堂,SZ,002462,sz002462,9900013928,A股,jst,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,932,,,,,股吧热度,,,
002463,沪电股份,SZ,002463,sz002463,9900013929,A股,hdgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,933,,,,,股吧热度,,,
002465,海格通信,SZ,002465,sz002465,9900014188,A股,hgtx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,934,,,,,股吧热度,,,
002466,天齐锂业,SZ,002466,sz002466,9900014189,A股,tqly,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,935,,,,,股吧热度,,,
002467,二六三,SZ,002467,sz002467,9900014250,A股,els,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,936,,,,,股吧热度,,,
002468,申通快递,SZ,002468,sz002468,9900014251,A股,stkd,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,937,,,,,股吧热度,,,
002469,三维化学,SZ,002469,sz002469,9900014267,A股,swhx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,938,,,,,股吧热度,,,
002470,金正大,SZ,002470,sz002470,9900014252,A股,jzd,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,939,,,,,股吧热度,,,
002471,中超控股,SZ,002471,sz002471,9900014367,A股,zckg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,940,,,,,股吧热度,,,
002472,双环传动,SZ,002472,sz002472,9900014368,A股,shcd,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,941,,,,,股吧热度,,,
002474,榕基软件,SZ,002474,sz002474,9900014447,A股,rjrj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,942,,,,,股吧热度,,,
002476,宝莫股份,SZ,002476,sz002476,9900014449,A股,bmgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,943,,,,,股吧热度,,,
002478,常宝股份,SZ,002478,sz002478,9900014607,A股,cbgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,944,,,,,股吧热度,,,
002479,富春环保,SZ,002479,sz002479,9900014608,A股,fchb,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,945,,,,,股吧热度,,,
002480,新筑股份,SZ,002480,sz002480,9900014609,A股,xzgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,946,,,,,股吧热度,,,
002481,双塔食品,SZ,002481,sz002481,9900014610,A股,stsp,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,947,,,,,股吧热度,,,
002482,广田集团,SZ,002482,sz002482,9900014775,A股,gtjt,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,948,,,,,股吧热度,,,
002483,润邦股份,SZ,002483,sz002483,9900014776,A股,rbgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,949,,,,,股吧热度,,,
002484,江海股份,SZ,002484,sz002484,9900014777,A股,jhgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,950,,,,,股吧热度,,,
002486,嘉麟杰,SZ,002486,sz002486,9900014995,A股,jlj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,951,,,,,股吧热度,,,
002487,大金重工,SZ,002487,sz002487,9900014996,A股,djzg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,952,,,,,股吧热度,,,
002488,金固股份,SZ,002488,sz002488,9900015174,A股,jggf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,953,,,,,股吧热度,,,
002489,浙江永强,SZ,002489,sz002489,9900015175,A股,zjyq,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,954,,,,,股吧热度,,,
002490,山东墨龙,SZ,002490,sz002490,gshk0000568,A股,sdml,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,955,,,,,股吧热度,,,
002491,通鼎互联,SZ,002491,sz002491,9900015177,A股,tdhl,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,956,,,,,股吧热度,,,
002492,恒基达鑫,SZ,002492,sz002492,9900015501,A股,hjdx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,957,,,,,股吧热度,,,
002493,荣盛石化,SZ,002493,sz002493,9900015502,A股,rssh,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,958,,,,,股吧热度,,,
002494,华斯股份,SZ,002494,sz002494,9900015503,A股,hsgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,959,,,,,股吧热度,,,
002495,佳隆股份,SZ,002495,sz002495,9900015504,A股,jlgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,960,,,,,股吧热度,,,
002497,雅化集团,SZ,002497,sz002497,9900015673,A股,yhjt,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,961,,,,,股吧热度,,,
002498,汉缆股份,SZ,002498,sz002498,9900015674,A股,hlgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,962,,,,,股吧热度,,,
002500,山西证券,SZ,002500,sz002500,qsgn0000279,A股,sxzq,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,963,,,,,股吧热度,,,
002506,协鑫集成,SZ,002506,sz002506,9900015881,A股,xxjc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,964,,,,,股吧热度,,,
002507,涪陵榨菜,SZ,002507,sz002507,9900015937,A股,flzc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,965,,,,,股吧热度,,,
002508,老板电器,SZ,002508,sz002508,9900015938,A股,lbdq,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,966,,,,,股吧热度,,,
002510,天汽模,SZ,002510,sz002510,9900015998,A股,tqm,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,967,,,,,股吧热度,,,
002511,中顺洁柔,SZ,002511,sz002511,9900015999,A股,zsjr,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,968,,,,,股吧热度,,,
002513,蓝丰生化,SZ,002513,sz002513,9900016128,A股,lfsh,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,969,,,,,股吧热度,,,
002515,金字火腿,SZ,002515,sz002515,9900016130,A股,jzht,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,970,,,,,股吧热度,,,
002516,旷达科技,SZ,002516,sz002516,9900016207,A股,kdkj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,971,,,,,股吧热度,,,
002517,恺英网络,SZ,002517,sz002517,9900016208,A股,kywl,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,972,,,,,股吧热度,,,
002518,科士达,SZ,002518,sz002518,9900016209,A股,ksd,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,973,,,,,股吧热度,,,
002519,银河电子,SZ,002519,sz002519,9900016210,A股,yhdz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,974,,,,,股吧热度,,,
002520,日发精机,SZ,002520,sz002520,9900016327,A股,rfjj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,975,,,,,股吧热度,,,
002521,齐峰新材,SZ,002521,sz002521,9900016328,A股,qfxc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,976,,,,,股吧热度,,,
002522,浙江众成,SZ,002522,sz002522,9900016329,A股,zjzc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,977,,,,,股吧热度,,,
002523,天桥起重,SZ,002523,sz002523,9900016330,A股,tqqz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,978,,,,,股吧热度,,,
002524,光正眼科,SZ,002524,sz002524,9900016430,A股,gzyk,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,979,,,,,股吧热度,,,
