stock_code,stock_name,source,record_count,status,generated_at
000878,云南铜业,eastmoney_guba,100,OK,2026-06-02 16:12:40
000878,云南铜业,sina_news,20,OK,2026-06-02 16:12:40
000878,云南铜业,cninfo_announcement,4,OK,2026-06-02 16:12:40
000878,云南铜业,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:40
000878,云南铜业,tencent_realtime_quote,1,OK,2026-06-02 16:12:40
000878,云南铜业,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000878&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:40
000880,潍柴重机,eastmoney_guba,100,OK,2026-06-02 16:12:41
000880,潍柴重机,sina_news,20,OK,2026-06-02 16:12:41
000880,潍柴重机,cninfo_announcement,1,OK,2026-06-02 16:12:41
000880,潍柴重机,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:41
000880,潍柴重机,tencent_realtime_quote,1,OK,2026-06-02 16:12:41
000880,潍柴重机,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000880&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:41
000881,中广核技,eastmoney_guba,100,OK,2026-06-02 16:12:41
000881,中广核技,sina_news,8,OK,2026-06-02 16:12:41
000881,中广核技,cninfo_announcement,4,OK,2026-06-02 16:12:41
000881,中广核技,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:41
000881,中广核技,tencent_realtime_quote,1,OK,2026-06-02 16:12:41
000881,中广核技,eastmoney_realtime_quote,1,OK,2026-06-02 16:12:41
000882,华联股份,eastmoney_guba,100,OK,2026-06-02 16:12:41
000882,华联股份,sina_news,4,OK,2026-06-02 16:12:41
000882,华联股份,cninfo_announcement,2,OK,2026-06-02 16:12:41
000882,华联股份,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:41
000882,华联股份,tencent_realtime_quote,1,OK,2026-06-02 16:12:41
000882,华联股份,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000882&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:41
000883,湖北能源,eastmoney_guba,100,OK,2026-06-02 16:12:41
000883,湖北能源,sina_news,20,OK,2026-06-02 16:12:41
000883,湖北能源,cninfo_announcement,6,OK,2026-06-02 16:12:41
000883,湖北能源,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:41
000883,湖北能源,tencent_realtime_quote,1,OK,2026-06-02 16:12:41
000883,湖北能源,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000883&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:41
000885,城发环境,eastmoney_guba,100,OK,2026-06-02 16:12:41
000885,城发环境,sina_news,20,OK,2026-06-02 16:12:41
000885,城发环境,cninfo_announcement,8,OK,2026-06-02 16:12:41
000885,城发环境,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:41
000885,城发环境,tencent_realtime_quote,1,OK,2026-06-02 16:12:41
000885,城发环境,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000885&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:41
000886,海南高速,eastmoney_guba,100,OK,2026-06-02 16:12:41
000886,海南高速,sina_news,19,OK,2026-06-02 16:12:41
000886,海南高速,cninfo_announcement,8,OK,2026-06-02 16:12:41
000886,海南高速,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:41
000886,海南高速,tencent_realtime_quote,1,OK,2026-06-02 16:12:41
000886,海南高速,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000886&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:41
000887,中鼎股份,eastmoney_guba,100,OK,2026-06-02 16:12:41
000887,中鼎股份,sina_news,20,OK,2026-06-02 16:12:41
000887,中鼎股份,cninfo_announcement,12,OK,2026-06-02 16:12:41
000887,中鼎股份,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:41
000887,中鼎股份,tencent_realtime_quote,1,OK,2026-06-02 16:12:41
000887,中鼎股份,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000887&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:41
000888,峨眉山A,eastmoney_guba,100,OK,2026-06-02 16:12:41
000888,峨眉山A,sina_news,20,OK,2026-06-02 16:12:41
000888,峨眉山A,cninfo_announcement,4,OK,2026-06-02 16:12:41
000888,峨眉山A,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:41
000888,峨眉山A,tencent_realtime_quote,1,OK,2026-06-02 16:12:41
000888,峨眉山A,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000888&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:41
000889,中嘉博创,eastmoney_guba,100,OK,2026-06-02 16:12:41
000889,中嘉博创,sina_news,20,OK,2026-06-02 16:12:41
000889,中嘉博创,cninfo_announcement,5,OK,2026-06-02 16:12:41
000889,中嘉博创,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:41
000889,中嘉博创,tencent_realtime_quote,1,OK,2026-06-02 16:12:41
000889,中嘉博创,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000889&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:41
000890,法尔胜,eastmoney_guba,100,OK,2026-06-02 16:12:41
000890,法尔胜,sina_news,20,OK,2026-06-02 16:12:41
000890,法尔胜,cninfo_announcement,3,OK,2026-06-02 16:12:41
000890,法尔胜,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:41
000890,法尔胜,tencent_realtime_quote,1,OK,2026-06-02 16:12:41
000890,法尔胜,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000890&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:41
000892,欢瑞世纪,eastmoney_guba,100,OK,2026-06-02 16:12:41
000892,欢瑞世纪,sina_news,20,OK,2026-06-02 16:12:41
000892,欢瑞世纪,cninfo_announcement,3,OK,2026-06-02 16:12:41
000892,欢瑞世纪,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:41
000892,欢瑞世纪,tencent_realtime_quote,1,OK,2026-06-02 16:12:41
000892,欢瑞世纪,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000892&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:41
000893,亚钾国际,eastmoney_guba,99,OK,2026-06-02 16:12:41
000893,亚钾国际,sina_news,20,OK,2026-06-02 16:12:41
000893,亚钾国际,cninfo_announcement,11,OK,2026-06-02 16:12:41
000893,亚钾国际,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:41
000893,亚钾国际,tencent_realtime_quote,1,OK,2026-06-02 16:12:41
000893,亚钾国际,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000893&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:41
000895,双汇发展,eastmoney_guba,100,OK,2026-06-02 16:12:41
000895,双汇发展,sina_news,20,OK,2026-06-02 16:12:41
000895,双汇发展,cninfo_announcement,0,NO_RECORD_IN_DATE_RANGE,2026-06-02 16:12:41
000895,双汇发展,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:41
000895,双汇发展,tencent_realtime_quote,1,OK,2026-06-02 16:12:41
000895,双汇发展,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000895&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:41
000897,津滨发展,eastmoney_guba,100,OK,2026-06-02 16:12:41
000897,津滨发展,sina_news,5,OK,2026-06-02 16:12:41
000897,津滨发展,cninfo_announcement,2,OK,2026-06-02 16:12:41
000897,津滨发展,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:41
000897,津滨发展,tencent_realtime_quote,1,OK,2026-06-02 16:12:41
000897,津滨发展,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000897&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:41
000898,鞍钢股份,eastmoney_guba,100,OK,2026-06-02 16:12:41
000898,鞍钢股份,sina_news,20,OK,2026-06-02 16:12:41
000898,鞍钢股份,cninfo_announcement,6,OK,2026-06-02 16:12:41
000898,鞍钢股份,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:41
000898,鞍钢股份,tencent_realtime_quote,1,OK,2026-06-02 16:12:41
000898,鞍钢股份,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000898&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:41
000899,赣能股份,eastmoney_guba,100,OK,2026-06-02 16:12:41
000899,赣能股份,sina_news,16,OK,2026-06-02 16:12:41
000899,赣能股份,cninfo_announcement,7,OK,2026-06-02 16:12:41
000899,赣能股份,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:41
000899,赣能股份,tencent_realtime_quote,1,OK,2026-06-02 16:12:41
000899,赣能股份,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000899&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:41
000900,现代投资,eastmoney_guba,100,OK,2026-06-02 16:12:41
000900,现代投资,sina_news,8,OK,2026-06-02 16:12:41
000900,现代投资,cninfo_announcement,3,OK,2026-06-02 16:12:41
000900,现代投资,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:41
000900,现代投资,tencent_realtime_quote,1,OK,2026-06-02 16:12:41
000900,现代投资,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000900&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:41
000901,航天科技,eastmoney_guba,100,OK,2026-06-02 16:12:41
000901,航天科技,sina_news,20,OK,2026-06-02 16:12:41
000901,航天科技,cninfo_announcement,4,OK,2026-06-02 16:12:41
000901,航天科技,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:41
000901,航天科技,tencent_realtime_quote,1,OK,2026-06-02 16:12:41
000901,航天科技,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000901&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:41
000902,新洋丰,eastmoney_guba,100,OK,2026-06-02 16:12:41
000902,新洋丰,sina_news,20,OK,2026-06-02 16:12:41
000902,新洋丰,cninfo_announcement,11,OK,2026-06-02 16:12:41
000902,新洋丰,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:41
000902,新洋丰,tencent_realtime_quote,1,OK,2026-06-02 16:12:41
000902,新洋丰,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000902&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:41
000905,厦门港务,eastmoney_guba,100,OK,2026-06-02 16:12:41
000905,厦门港务,sina_news,19,OK,2026-06-02 16:12:41
000905,厦门港务,cninfo_announcement,4,OK,2026-06-02 16:12:41
000905,厦门港务,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:41
000905,厦门港务,tencent_realtime_quote,1,OK,2026-06-02 16:12:41
000905,厦门港务,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000905&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:41
000906,浙商中拓,eastmoney_guba,100,OK,2026-06-02 16:12:41
000906,浙商中拓,sina_news,16,OK,2026-06-02 16:12:41
000906,浙商中拓,cninfo_announcement,4,OK,2026-06-02 16:12:41
000906,浙商中拓,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:41
000906,浙商中拓,tencent_realtime_quote,1,OK,2026-06-02 16:12:41
000906,浙商中拓,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000906&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:41
000910,大亚圣象,eastmoney_guba,100,OK,2026-06-02 16:12:41
000910,大亚圣象,sina_news,18,OK,2026-06-02 16:12:41
000910,大亚圣象,cninfo_announcement,3,OK,2026-06-02 16:12:41
000910,大亚圣象,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:41
000910,大亚圣象,tencent_realtime_quote,1,OK,2026-06-02 16:12:41
000910,大亚圣象,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000910&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:41
000912,泸天化,eastmoney_guba,100,OK,2026-06-02 16:12:41
000912,泸天化,sina_news,16,OK,2026-06-02 16:12:41
000912,泸天化,cninfo_announcement,7,OK,2026-06-02 16:12:41
000912,泸天化,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:41
000912,泸天化,tencent_realtime_quote,1,OK,2026-06-02 16:12:41
000912,泸天化,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000912&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:41
000913,钱江摩托,eastmoney_guba,100,OK,2026-06-02 16:12:41
000913,钱江摩托,sina_news,20,OK,2026-06-02 16:12:41
000913,钱江摩托,cninfo_announcement,4,OK,2026-06-02 16:12:41
000913,钱江摩托,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:41
000913,钱江摩托,tencent_realtime_quote,1,OK,2026-06-02 16:12:41
000913,钱江摩托,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000913&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:41
000915,华特达因,eastmoney_guba,100,OK,2026-06-02 16:12:41
000915,华特达因,sina_news,4,OK,2026-06-02 16:12:41
000915,华特达因,cninfo_announcement,4,OK,2026-06-02 16:12:41
000915,华特达因,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:41
000915,华特达因,tencent_realtime_quote,1,OK,2026-06-02 16:12:41
000915,华特达因,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000915&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:41
000917,电广传媒,eastmoney_guba,100,OK,2026-06-02 16:12:41
000917,电广传媒,sina_news,17,OK,2026-06-02 16:12:41
000917,电广传媒,cninfo_announcement,4,OK,2026-06-02 16:12:41
000917,电广传媒,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:41
000917,电广传媒,tencent_realtime_quote,1,OK,2026-06-02 16:12:41
000917,电广传媒,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000917&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:41
