rank,stock_code,stock_name,quote,important_official_count,official_count,news_count,guba_count,latest_official_event,latest_news,quote_status,generated_at
286,000796,凯撒旅业,4.55,3,9,20,100,关于控股股东及其一致行动人增持股份触及1%整数倍暨增持股份计划实施完成的公告｜摘要：证券代码：000796 证券简称：凯撒旅业 公告编号：2026-041 凯撒旅业集团股份有限公司 关于控股股东及其一致行动人增持股份触及 1%整数倍暨增 持股份计划实施完成的公告 公司控股股东青岛环海湾文化旅游发展集团有限公司保证向本公司提供的 信息内容真实、准确、完整，没有,银江技术（300020）、凯撒旅业（000796）投资者索赔再提交法院立案,OK,2026-06-02 16:13:01
287,000797,中国武夷,2.60,2,9,18,100,2025年度股东会决议公告｜摘要：证券代码：000797 证券简称：中国武夷 公告编号：2026-061 中国武夷实业股份有限公司 2025 年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、 完整，没有虚假记载、误导性陈述或重大遗漏。 特别提示： 1.本次股东会没有出现否决议案的情形。 2.本次股东会没有涉及变更以往股东会已通过的决议,中国武夷财报解读：净利润大降1901.07%、扣非净利降4920.04% 业绩巨幅下滑引市场警示,OK,2026-06-02 16:13:01
288,000798,中水渔业,8.33,1,4,11,100,2025年度股东会决议公告｜摘要：证券代码：000798 证券简称：中水渔业 公告编号：2026-029 中水集团远洋股份有限公司 2025 年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚 假记载、误导性陈述或重大遗漏。 重要内容提示： 1.本次股东会召开期间不存在增加、变更或否决议案的情形； 2.本次股东会不涉及变更以,中水渔业：业务覆盖全链条，产品多样含虾蟹贝类等,OK,2026-06-02 16:13:01
289,000799,酒鬼酒,45.70,0,2,20,100,关于召开2025年年度报告网上业绩说明会的公告｜摘要：证券代码：000799 证券简称：酒鬼酒 公告编号：2026-10 酒鬼酒股份有限公司 关于召开2025年年度报告网上业绩说明会的公告 本公司及其董事会全体成员保证信息披露内容的真实、准确、完整，没有 虚假记载、误导性陈述或重大遗漏。 酒鬼酒股份有限公司（以下简称“公司”）已于 2026 年 4 月 29,大消费板块逆势拉升 中央商场直线涨停,OK,2026-06-02 16:13:01
290,000800,一汽解放,6.13,1,2,20,98,关于公司部分董事、全体高级管理人员增持股份计划的公告｜摘要：证券代码：000800 证券简称：一汽解放 公告编号：2026-025 一汽解放集团股份有限公司 关于公司部分董事、全体高级管理人员 增持股份计划的公告 董事长李胜先生、董事兼总经理于长信先生、职工代表董事王浩先生、副总经理王 志宇先生、副总经理王建宇先生、董事会秘书杨丽女士保证向本公司提供的信息内,“吉林好人”范英男：破解“黑匣子”的汽车“数智工匠”,OK,2026-06-02 16:13:01
291,000801,四川九洲,12.83,2,7,18,100,四川九洲电器股份有限公司2026年第三次临时股东会决议公告｜摘要：证券代码：000801 证券简称：四川九洲 公告编号：2026026 四川九洲电器股份有限公司 2026 年第三次临时股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、 误导性陈述或重大遗漏。 特别提示 1.本次股东会未出现否决提案的情形。 2.本次股东会,炼钢先炼人：四川三位劳模工匠的“硬核”思政课,OK,2026-06-02 16:13:01
292,000802,北京文化,5.30,1,6,20,100,2025年年度股东会决议公告｜摘要：证券代码：000802 股票简称：北京文化 公告编号：2026-10 北京京西文化旅游股份有限公司 2025 年年度股东会决议公告 本公司及董事会全体成员保证信息披露内容的真实、准确和完整， 没有虚假记载、误导性陈述或重大遗漏。 特别提示： 1.本次股东会未出现否决议案的情形； 2.本次股东会未涉及变更以往股东会已通过的决,“北京当代”：如何突出北京文化气质 这是个问题,OK,2026-06-02 16:13:01
293,000803,山高环能,7.89,5,9,20,100,关于为下属公司提供担保的进展公告｜摘要：证券代码：000803 证券简称：山高环能 公告编号：2026-026 山高环能集团股份有限公司 关于为下属公司提供担保的进展公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、 误导性陈述或重大遗漏。 特别风险提示： 山高环能集团股份有限公司（以下简称“公司”或“山高环能”）及控股子公司 对,股海导航_2026年6月1日_沪深股市公告与交易提示,OK,2026-06-02 16:13:01
294,000807,云铝股份,30.29,0,1,20,100,云南铝业股份有限公司关于公司副总经理离任的公告｜摘要：云铝股份 证券代码：000807 证券简称：云铝股份 公告编号：2026-022 云南铝业股份有限公司 关于公司副总经理离任的公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、误导性陈述或 重大遗漏。 一、副总经理离任情况 近日，云南铝业股份有限公司（以下简称“云铝股份”或“公,云铝股份(000807)：单季利润超预期 出口需求迎加速,OK,2026-06-02 16:13:01
295,000809,和展能源,4.12,4,12,20,100,关于为参股公司内蒙古和镁绿材科技有限责任公司提供担保的公告｜摘要：证券代码：000809 证券简称：和展能源 公告编号：2026-026 辽宁和展能源集团股份有限公司 关于为参股公司内蒙古和镁绿材科技有限责任公司提供 担保的公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完 整，没有虚假记载、误导性陈述或重大遗漏。 特别提示： 公司及子公司（指合并,龙头20CM三连板 本周披露并购重组进展的A股名单一览,OK,2026-06-02 16:13:01
296,000810,创维数字,11.39,2,7,20,100,2026年第一次临时股东会决议公告｜摘要：证券代码：000810 证券简称：创维数字 公告编号：2026-033 创维数字股份有限公司 2026年第一次临时股东会决议公告 本公司及董事会全体成员保证信息披露内容的真实、准确和完整，没有虚假记载、误导 性陈述或者重大遗漏。 特别提示： ●本次股东会未出现否决议案的情形。 ●本次股东会不涉及变更以往股东会已通过的,"创维数字：截至2026年5月31日，公司股东户数为53,766户",OK,2026-06-02 16:13:01
297,000811,冰轮环境,31.01,3,6,20,100,2025年度股东会决议公告｜摘要：证券代码：000811 证券简称：冰轮环境 公告编号：2026-017 冰轮环境技术股份有限公司2025年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 特别提示： 1.本次股东会未出现否决提案的情形。 2.本次股东会不涉及变更以往股东会已通过的决议。 一、,智致冷暖 共碳共生 2026工业热管理技术创新与零碳园区协同发展大会赋能绿色发展新路径,OK,2026-06-02 16:13:01
298,000812,陕西金叶,3.72,3,5,14,100,2025年年度股东会决议公告｜摘要：证券代码:000812 证券简称:陕西金叶 公告编号:2026-36号 陕西金叶科教集团股份有限公司 2025 年年度股东会决议公告 本公司及董事局全体成员保证信息披露的内容真实、准 确、完整，没有虚假记载、误导性陈述或者重大遗漏。 特别提示： ·本次股东会未出现否决提案的情形。 ·本次股东会不涉及变更以往股东会已通过的决,陕西金叶：2025年度公司利润分配方案为不进行利润分配,OK,2026-06-02 16:13:01
299,000813,德展健康,3.26,2,9,20,100,关于美林控股业绩承诺补偿履行情况进展暨美林控股申请撤销仲裁裁决的进展公告｜摘要：证券代码：000813 证券简称：德展健康 公告编号：2026-021 德展大健康股份有限公司 关于美林控股业绩承诺补偿履行情况进展暨 美林控股申请撤销仲裁裁决的进展公告 股东新疆凯迪投资有限责任公司保证向本公司提供的信息披露内容真实、准 确、完整，没有虚假记载、误导性陈述或重大,13.5万亿招行提名的四位新董事有何来头？一位新晋非执董曾被出具警示函，行方已回应,OK,2026-06-02 16:13:01
300,000815,美利云,16.07,2,4,20,99,中冶美利云产业投资股份有限公司关于为控股子公司提供担保的进展公告｜摘要：证券代码：000815 证券简称：美利云 公告编号：2026-029 中冶美利云产业投资股份有限公司 关于为控股子公司提供担保的进展公告 本公司及董事会全体成员保证信息披露的内容真实、准 确、完整，没有虚假记载，误导性陈述或重大遗漏。 一、担保情况概述 中冶美利云产业投资股份有限公司（以,美利云：无逾期担保,OK,2026-06-02 16:13:01
301,000816,智慧农业,2.79,1,6,20,100,2025年度股东会决议公告｜摘要：证券代码：000816 证券简称：智慧农业 公告编号：2026-016 江苏农华智慧农业科技股份有限公司 2025 年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确和完整，没有虚假 记载、误导性陈述或重大遗漏。 特别提示 1、本次股东会未出现否决议案的情形。 2、本次股东会未出现涉及变更前次股东会决议情,江苏农华智慧农业科技股份有限公司关于副总经理辞职的公告,OK,2026-06-02 16:13:01
302,000818,航锦科技,14.14,1,3,20,100,二〇二五年度股东会决议公告｜摘要：航锦科技股份有限公司 决议公告 证券代码：000818 证券简称：航锦科技 公告编号：2026-030 航锦科技股份有限公司 二〇二五年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、 误导性陈述或者重大遗漏。 特别提示： 1、本次股东会未出现否决议案的情形。 2、本次股东会未涉及变,[置顶] 航锦科技维权征集，专业律师团队待命，受损股民抱团取暖，速登记,OK,2026-06-02 16:13:01
303,000819,岳阳兴长,14.84,3,10,20,100,关于回购注销部分限制性股票的公告｜摘要：岳阳兴长关于回购注销部分限制性股票的公告 证券代码：000819 证券简称：岳阳兴长 公告编号：2026-019 岳阳兴长石化股份有限公司 关于回购注销部分限制性股票的公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 岳阳兴长石化股份有限公司（以下简称“公司”）于 ,岳阳兴长石化股份有限公司第十六届董事会第二十八次会议决议公告,OK,2026-06-02 16:13:01
